cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250031_cf1,1,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250031,2,3d15ad2e07237c3a2c5604e827ae76816b2229855b4f336285fa931808aeff36,payload_transport,1000000.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250031_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250031,1,ed3e18aaa09967941afc0bd740b7928f5ba744d16cec496b60f8a8efb870b4c6,payload_transport,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250033_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250033,0,1662516679dfe02b398253aa8be75bb866fae19eabc8dc2029d65f79b17bed03,memory_source_condition,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250033_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250033,1,d3025fd95f42a2fa0778e56e2fc0207e8475951e0687f69d0ebc8d1cb50a8b86,memory_source_condition,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250017_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250017,0,65dcaffc6cb18cdddcbf27ab484eade1174c70101918f91e2f6e9b408c585f88,payload_transport,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250017_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250017,1,e50c6669e24430eb48f25b35a20b10f07102677846a602ca9f0c65d7809eb1e6,payload_transport,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250042_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250042,1,8bf4349cf4501cb4038e2b8d266d351d2391cbcfb6361373d78455a3e1a08076,geodesic_action,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250042_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250042,0,d9a0ba694f7181cc91893a76da80548851de60651f74a29b3c6be629e7934718,geodesic_action,24.0,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250028_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250028,1,cde6047c2cd8cb3847beb2b330b9b5ae8b6c83e239ce44dcebccf152c5fda813,geodesic_action,72.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250028_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250028,1,69f6b5065c80a5ad81d66b52c8406759c0dcc25b8fbf0dde05bdd31fd74c0c6f,geodesic_action,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250048_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250048,0,23f96a8f1cb2465ede7af1a17beb11972b3f4e7fa8b0a8b5c713688081236adb,combined_long_horizon,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250048_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250048,1,0a2b7427ee9a102a76dbc2a747669c4bf1a0a129118b355848ae4fd185cadfdf,combined_long_horizon,24.0,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250047_cf1,1,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250047,2,ccbc9633c642160703da0493f29ceda8f374ae866b261ec3f7db23c534e58b33,memory_source_condition,1000000.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250047_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250047,1,9966b74e0f626fa84bf32fe3dae5960d75cf03333972b0d8ef5438e61428a424,memory_source_condition,24.0,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250009_cf1,1,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250009,2,b0e73d7327c419fa42330f89e8452265a39a62d66c0608666a632f473d730884,boundary_deficit,1000000.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250009_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250009,1,e6ced2563746989994a3a0d46c842054cc6fa4746f536d5841afc842cbc9ddc8,boundary_deficit,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250045_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250045,0,51353277fc6ffd061593d0022e6c911ec8fe4e58891d3f23821a72202cbad567,payload_transport,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250045_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250045,1,71d1b506e0a0cfa9fd82570c7213ebc774e68ae8089c57b8ddf3fe25fadbf374,payload_transport,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250036_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250036,1,0081ce2c650eceddcd5a6727fb75e55bdd8e4ffa8716bf089014e11b5739db15,finite_speed_cone,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250036_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250036,0,4205ab123cc312d4edef51c8a5de0321101253bb38232e28dc7cd272e9644750,finite_speed_cone,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250021_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250021,1,fe3375edf074a8c4f59139fc42948cfa6622eb6d8d4cb6bae3eb5a09de10c663,geodesic_action,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250021_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250021,0,6e074b7b384f28e3db3bc7328b0333a8e9b78b0d875849d515d2d8d28322428b,geodesic_action,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250043_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250043,1,2221327daa924a104ddc92892d3d5781c21521c3cc6fc195c2bd437b1ed3ddca,finite_speed_cone,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250043_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250043,0,f1d96869be860845db6dc1a7ec1e129f80190679bce4ff7bcaf39c4aff222060,finite_speed_cone,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250037_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250037,1,9ba1fddae4dafa3e7922b963395f4cc7012dcba622e1c69ddb8b5ec3bd89073e,boundary_deficit,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250037_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250037,0,978cced556c082446ad28e47d45c3af31eed9a599efcab4f78dac363dcd9683c,boundary_deficit,24.0,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250034_cf1,0,24,full,0,native_ergt,12011,test_hop_24:ergt43_pair_173250034,0,c0eeb3af2309b8258b5d9a05f16f2967fd9690ea3151649fb04febf127299d69,combined_long_horizon,24.0,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250034_cf0,0,24,full,1,native_ergt,12011,test_hop_24:ergt43_pair_173250034,1,ba5b9a42af474f733c7071e7930b0450c15f2351e6013c2b5ea050271fb0be2b,combined_long_horizon,24.0,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250007_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250007,1,2ac6bb8545670582d8158a625c59ba9bdd82116a8e87c254699501c188cde829,geodesic_action,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250007_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250007,1,b1bed224d666151ba002a8bff1e21ab4a83f0c8ce8aae9c81a4b1bbe1d9ebac1,geodesic_action,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250050_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250050,0,37d52dea2642f2cc6709c7e4ea376835a05bb4be317dd768b3ee0f003783d3db,finite_speed_cone,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250050_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250050,0,0a02d9963119c2bc789d03f4da774545239e32fda75a5986861a761ae6a7d147,finite_speed_cone,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250002_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250002,1,e2b5e69e7347047e1c71410ac872c443aaf428d50b1242f16c4cf0e8a8a95a88,boundary_deficit,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250002_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250002,1,f614a1c9e694277ae6218434989fc44da2348bb78cbf48812dcebcff4f21834d,boundary_deficit,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250029_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250029,0,1655074354b3a08ddefa45e472b10692ad16cefccdd032d704d1bbfbffaadf61,finite_speed_cone,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250029_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250029,0,7cc464de73555cb3bcadf57c552a4c665133b109d15f38ec7eefcc53f94d95bf,finite_speed_cone,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250054_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250054,0,0e74b3156f351884581971e8bd711e0528b2416b140ed78c030551a40e1b6942,memory_source_condition,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250054_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250054,0,f756882ad4767dea28dadb0ab640c1b3fa23ad98f22d7a28b6fccd753779a35c,memory_source_condition,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250015_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250015,0,eb6b5b06b520742a7acc4ad410e0b03b5f7d10126494b6e54886669343e69559,finite_speed_cone,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250015_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250015,0,aecdedb279fe2a020cfff223ae479198efea587973adb88c77db992b54389205,finite_speed_cone,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250044_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250044,1,31a20675b472131e4af1c6c6a0bf11d16fd2a876d9765ec85d8b1c662201aa09,boundary_deficit,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250044_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250044,1,0244c02f59fc2be192d54cfe4032b6622f00146967b16f8c119f8d3189158abc,boundary_deficit,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250055_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250055,1,e40e0f4750c8f636d57b3182a5c38e4e8eb8840e86602329969fe6b62245e6f5,combined_long_horizon,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250055_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250055,1,ac31c6b322b7bd2a078da16144265243ac6ac9f837604957e787f4dbc34034b3,combined_long_horizon,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250022_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250022,1,7000d50b82eb25152148177c99121c9be73b512332277462a31ddedcec5fd060,finite_speed_cone,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250022_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250022,1,bf1ed2d070c90c3c5dcf286a9579c10a341bbbb5e9f9c7180ecd858d7275a56b,finite_speed_cone,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250035_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250035,0,e782b6bc5039ef1d0c2f37e4bf34ec7d966c9d327cacea84579c7ed379a4079a,geodesic_action,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250035_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250035,0,fcfe75218ff84c92c728272945c6b63d7c7189fc6ef99e5f4540edf91fb18456,geodesic_action,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250046_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250046,0,d77943ccc606665caeeeb52f76b12e482f50ee5206c3e328b713e5cf58e4116e,terminal_mass,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250046_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250046,0,344cc6c89015bc07117733b59750d1319e324f5d71395bc7fe606359d52963c4,terminal_mass,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250027_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250027,0,41cdbc85659aaafa260a717daac3a1fe227073483e7fb4a9e4e4f384f4e1914b,combined_long_horizon,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250027_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250027,0,82de55c3253f754f62612ff05ab52b67a42056b6c4f2ee4bc15907514869746e,combined_long_horizon,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250001_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250001,1,e5b39714417595771814231f6f8eb83ed2160ed7498577c21752124c429fc052,finite_speed_cone,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250001_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250001,1,868500aa7059d211841bc5814f0fe07e46312530834b2c323044ee118c1e6995,finite_speed_cone,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250011_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250011,0,3a87e1e2b50330a625429002a3721dea2ae73f6176b61d1923dc3bfd6ddea8a0,terminal_mass,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250011_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250011,0,49d538f695cb90a419795174cf6b0a276791e591f741a3df301d240d27fbdbf9,terminal_mass,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250031_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250031,0,3d15ad2e07237c3a2c5604e827ae76816b2229855b4f336285fa931808aeff36,payload_transport,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250031_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250031,0,ed3e18aaa09967941afc0bd740b7928f5ba744d16cec496b60f8a8efb870b4c6,payload_transport,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250033_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250033,0,1662516679dfe02b398253aa8be75bb866fae19eabc8dc2029d65f79b17bed03,memory_source_condition,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250033_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250033,0,d3025fd95f42a2fa0778e56e2fc0207e8475951e0687f69d0ebc8d1cb50a8b86,memory_source_condition,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250017_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250017,1,65dcaffc6cb18cdddcbf27ab484eade1174c70101918f91e2f6e9b408c585f88,payload_transport,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250017_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250017,1,e50c6669e24430eb48f25b35a20b10f07102677846a602ca9f0c65d7809eb1e6,payload_transport,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250042_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250042,0,8bf4349cf4501cb4038e2b8d266d351d2391cbcfb6361373d78455a3e1a08076,geodesic_action,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250042_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250042,0,d9a0ba694f7181cc91893a76da80548851de60651f74a29b3c6be629e7934718,geodesic_action,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250028_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250028,0,cde6047c2cd8cb3847beb2b330b9b5ae8b6c83e239ce44dcebccf152c5fda813,geodesic_action,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250028_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250028,0,69f6b5065c80a5ad81d66b52c8406759c0dcc25b8fbf0dde05bdd31fd74c0c6f,geodesic_action,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250048_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250048,0,23f96a8f1cb2465ede7af1a17beb11972b3f4e7fa8b0a8b5c713688081236adb,combined_long_horizon,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250048_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250048,0,0a2b7427ee9a102a76dbc2a747669c4bf1a0a129118b355848ae4fd185cadfdf,combined_long_horizon,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250047_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250047,0,ccbc9633c642160703da0493f29ceda8f374ae866b261ec3f7db23c534e58b33,memory_source_condition,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250047_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250047,0,9966b74e0f626fa84bf32fe3dae5960d75cf03333972b0d8ef5438e61428a424,memory_source_condition,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250009_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250009,0,b0e73d7327c419fa42330f89e8452265a39a62d66c0608666a632f473d730884,boundary_deficit,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250009_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250009,0,e6ced2563746989994a3a0d46c842054cc6fa4746f536d5841afc842cbc9ddc8,boundary_deficit,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250045_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250045,0,51353277fc6ffd061593d0022e6c911ec8fe4e58891d3f23821a72202cbad567,payload_transport,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250045_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250045,0,71d1b506e0a0cfa9fd82570c7213ebc774e68ae8089c57b8ddf3fe25fadbf374,payload_transport,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250036_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250036,0,0081ce2c650eceddcd5a6727fb75e55bdd8e4ffa8716bf089014e11b5739db15,finite_speed_cone,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250036_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250036,0,4205ab123cc312d4edef51c8a5de0321101253bb38232e28dc7cd272e9644750,finite_speed_cone,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250021_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250021,1,fe3375edf074a8c4f59139fc42948cfa6622eb6d8d4cb6bae3eb5a09de10c663,geodesic_action,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250021_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250021,1,6e074b7b384f28e3db3bc7328b0333a8e9b78b0d875849d515d2d8d28322428b,geodesic_action,,495,False
hop_24,True,0,16301,test_hop_24:ergt43_pair_173250043_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250043,1,2221327daa924a104ddc92892d3d5781c21521c3cc6fc195c2bd437b1ed3ddca,finite_speed_cone,,495,False
hop_24,False,1,16301,test_hop_24:ergt43_pair_173250043_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250043,1,f1d96869be860845db6dc1a7ec1e129f80190679bce4ff7bcaf39c4aff222060,finite_speed_cone,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250037_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250037,0,9ba1fddae4dafa3e7922b963395f4cc7012dcba622e1c69ddb8b5ec3bd89073e,boundary_deficit,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250037_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250037,0,978cced556c082446ad28e47d45c3af31eed9a599efcab4f78dac363dcd9683c,boundary_deficit,,495,False
hop_24,True,1,16301,test_hop_24:ergt43_pair_173250034_cf1,,24,,0,direct_transformer,12011,test_hop_24:ergt43_pair_173250034,0,c0eeb3af2309b8258b5d9a05f16f2967fd9690ea3151649fb04febf127299d69,combined_long_horizon,,495,False
hop_24,False,0,16301,test_hop_24:ergt43_pair_173250034_cf0,,24,,1,direct_transformer,12011,test_hop_24:ergt43_pair_173250034,0,ba5b9a42af474f733c7071e7930b0450c15f2351e6013c2b5ea050271fb0be2b,combined_long_horizon,,495,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330040_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330040,1,c7d3dc1fe9a8e86cbbae305fcf453b16d81c0ad8c9a463d1d2dcbc2ebbd6e224,memory_source_condition,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330040_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330040,0,9c40495de1cda2b9882bc56c8b74d2c41876f2176e71380667d89b975313a82a,memory_source_condition,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330013_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330013,0,6373a6da0bb697aaf314ab1dcba9d7272cf551500b5cee7b25e0632821061569,combined_long_horizon,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330013_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330013,1,933a00a490f28600e42df4d6c65c345ceb1b12ff849669a43ced90997ea898df,combined_long_horizon,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330015_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330015,0,36430e58730598a891b2efd6339d963c0a8605474f93f7f1b5f32846e8f9b0e3,finite_speed_cone,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330015_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330015,1,1b6d5f144c844e0d2edcc0b7ecdcc5fe83f522770a826d95cd773080a91f54ba,finite_speed_cone,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330021_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330021,1,d3c1d713d329cfa01e48387f9a4ef88729642dc28cd95c5da3e03a0f99bd8ede,geodesic_action,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330021_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330021,0,642473f8ec9a9cfaedca38f5723f3b0459cdbc2d7d1aaace47add3f6562467b7,geodesic_action,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330017_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330017,1,75af2b0c43a4ec0f31c40bb6da6da4feff550e228c604c80342ace447713468a,payload_transport,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330017_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330017,0,f28f7d772667b4b35187d1591d3b8401a92854a38cd0c755b15ce664304a25be,payload_transport,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330054_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330054,1,80454334497337c8257a33911bb1a34d8c10721fa5e8eae5139d188780ed66c9,memory_source_condition,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330054_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330054,0,84ccd2d1262a8ce5b60c896aeca96fd6540efeeb51f64d05906cc98ecb5681d7,memory_source_condition,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330041_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330041,1,bbf7143acedbbe62140df5c4ff173365c3eccc4da5ea88ad3d53caeb8fd06cc2,combined_long_horizon,32.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330041_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330041,2,7afc07f33260872436fc2642995ac28dc018168e09021266e1c23578d30c9f11,combined_long_horizon,1000000.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330031_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330031,0,842ad7c77ea6a1f86abe1cd9f731c707f1c1f4f305a003f2877668e5ae8ef721,payload_transport,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330031_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330031,1,2cf6423fd0612d10f9400f8e6dededac3aad3413458f4e69a200b6d540f10328,payload_transport,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330048_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330048,1,9e542b610f7349ae10a87044dc61ba1811eeac8fdd4ba6401dee5900cdcc841c,combined_long_horizon,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330048_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330048,0,4fb21f234daf3efdddd89a7cc31ae3d5c5977c7df44c01d828d93b00093ec5bc,combined_long_horizon,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330024_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330024,1,0325f1cc5bdac5ead0bb294d4e590bbe0dd60618f84ee1e33a512484fa71c793,payload_transport,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330024_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330024,0,fd62636a4292b89035ddaa1b6750e30b0c15a52dd994072a88074d0c7ade7252,payload_transport,32.0,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330043_cf0,1,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330043,2,93ea10ea05689104a41a059267e2253e231775afc3e6e28c40e9d0cf09fa2b8d,finite_speed_cone,1000000.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330043_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330043,2,1299e2f4a20d7b520cd7bfab585628fae43bacb141c21143bba59cbdc9fa1943,finite_speed_cone,1000000.0,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330037_cf0,1,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330037,2,571db75689e8bceae01c4cf12b001071c76ae60b856370e8773692f6374f4381,boundary_deficit,1000000.0,655,False
